Iset,Vset,Imeasure
4.6451,13.7494,4.8593
4.7657,14.1183,4.8002
4.8043,14.3289,4.9937
4.8742,14.5204,5.0393
4.8816,14.6013,5.0581
4.8477,14.5531,5.0447
4.805,14.565,4.9453
4.8182,14.679,5.0205
4.809,14.7669,5.0366
4.7534,14.6783,5.0474
4.6774,14.568,4.8271
4.6854,14.6689,4.9587
4.6907,14.7507,4.7465
4.7004,14.9075,4.9829
4.7316,15.0086,4.9534
4.6938,14.9944,4.9211
4.6972,15.0628,4.8191
4.704,15.1541,4.9937
4.7313,15.306,4.8029
4.8008,15.5499,5.0313
4.8309,15.6921,4.9534
4.8118,15.7135,5.0608
4.8685,15.9363,5.1495
4.8687,16.0102,5.0716
4.8281,15.9754,4.9856
4.8782,16.1801,5.0769
4.9034,16.3155,5.178999999999999
4.8646,16.292,4.956
4.8573,16.3425,5.0608
4.8558,16.4267,5.0689
4.8687,16.5224,5.0501
4.7948,16.417,5.0769
4.8318,16.6194,4.9856
4.8632,16.7316,5.085
4.8572,16.7867,5.0232
4.822,16.7661,5.0984
4.5184,16.0677,5.0823
3.3014,13.0178,3.801
2.6937,11.5232,3.3685
2.6238,11.3964,2.7507
2.4981,11.1217,2.9817
2.6274,11.4876,2.8662
2.6439,11.5496,3.03
2.4237,11.0097,2.9656
2.5885,11.4547,3.2879
2.5173,11.2898,2.8689
2.246,10.5975,2.7749
2.2195,10.5554,2.5089
2.0004,10.0023,2.3692
1.7913,9.464,2.2081
4.9863,-8.0798,-4.811
4.9753,-8.0449,-4.6606
4.9675,-7.9992,-4.4161
5.0521,-8.248,-4.7465
5.1658,-8.5774,-4.7331
0.0031,4.6208,1.9341
-4.0349,14.8703,4.6042
-3.8141,14.0556,4.4403
4.0917,15.0472,1.9744
4.4999,16.0699,5.0447
4.0423,14.9043,4.5907
3.4004,12.7894,3.8198
2.4548,9.4767,2.7802
0.8167,7.3599,2.0738
0.3234,5.4541,1.2034
0.3163,5.4461,0.5479999999999999
0.3618,5.5579,0.6554
0.5216,5.9713,0.7575
1.1683,7.6219,1.1631
1.2471,7.8172,1.6198
1.5217,8.2278,2.0764
1.7185,8.9818,2.3477
1.9272,9.5032,2.1731
1.7314,9.0029,2.2537
1.8008,9.1798,2.2430000000000003
1.7422,9.0155,2.0308
1.7859,9.1295,1.9368
1.4644,9.1312,1.5902
1.5917,8.6305,1.9421
1.4972,8.3849,1.8777
1.6157,8.6803,2.0738
1.6257,8.708,2.0979
1.714,8.9323,2.3477
1.9746,9.5915,1.8508
1.6813,8.8441,2.2215
1.7997,9.137,1.8911
1.7209999999999999,8.9382,2.0469
1.6126,8.6683,1.6655
1.5162,8.4182,2.1275
1.6263,8.6932,1.9851
1.4541,8.2492,2.3048
1.8344,9.2349,1.9744
1.7259,8.9449,2.1678
1.5611,8.5333,2.0254
1.5173,8.4076,2.3155
1.4604,8.266,2.0496
1.3625,8.3318,1.8454
1.6183,8.7386,1.8374
1.7911,8.5037,2.2913
1.7109999999999999,8.8217,1.8132
1.5899,8.5802,2.2537
1.6121,8.6409,1.9072
1.6516,8.7491,1.37
1.6367,8.7165,2.3155
1.6803,8.8245,2.2107
1.7703,9.0548,2.0281
1.6440000000000001,8.7199,2.1517
1.6408,8.7146,1.8857
1.5342,8.4413,2.2269
1.4473,8.2197,1.9072
1.494,8.339,2.0549
1.8658,9.2845,1.5956
1.5431,8.4669,2.1705
1.6716,8.7895,1.9771
1.7859,9.0819,2.2994
1.7583,9.024,2.0227
1.7434,8.9831,1.8051
1.5241,8.412,1.8213
1.4079,8.1157,1.8615
1.6349,8.6927,2.2322
1.4355,8.1893,1.8857
1.7108,8.897,2.012
1.4845,8.3184,2.1302
