,Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
1.132232553,0,60.0002,59.9949,31.7274,-15.4016,0.9667,1.1766,4.1322,3.696,4,30,30.0024,-0.0377,-42.2561,-64.3614,30,8.7931,0.0008,,,2,,,,,105.051
0.859066064,0.301999807,60.0006,60.0096,31.9312,72.8766,5.3762,5.3993,14.7657,13.6777,,1.133,0.0012,0.0247,48.5844,2.5905,0.0012,8.7931,0.0008,,,2,,,,,104.986
,0.501999855,60.007,60.1409,31.7274,75.0188,5.4554,5.2838,14.9669,13.8789,,1.1402,0.0263,0.0247,50.0126,4.6602,0.026,8.7931,0.0008,,,2,,,,,105.051
,0.710999966,60.0417,60.5587,31.5225,71.8674,5.333,5.1495,14.704,13.6526,,1.1466,0.1515,0.0247,46.6539,7.0146,0.2022,8.7931,0.0008,,,2,,,,,105.073
,0.90199995,60.1315,61.2736,31.7274,61.5689,4.9674,4.7546,13.8999,12.8857,,1.1512,0.4083,0.0247,41.0459,8.1299,0.4065,8.7931,0.0008,,,2,,,,,105.073
,1.101999998,60.2932,62.1748,31.7274,45.7852,4.325,4.3624,12.4247,11.5217,,1.1536,0.7579,0.0247,30.5235,9.084,0.7557,8.7931,0.0008,,,2,,,,,104.964
,1.312000036,60.5334,63.1893,31.7954,27.0613,3.495,3.4142,10.5034,9.7303,,1.1533,1.1445,0.0247,18.0409,9.3481,1.1421,8.7931,0.0008,,,2,,,,,104.856
,1.498999834,60.7615,64.1957,31.4539,8.0025,2.5497,2.6002,8.2889,7.6434,,1.1505,1.5159,0.0247,5.335,8.9126,1.5137,8.7931,0.0008,,,2,,,,,104.986
,1.701999903,61.2203,65.1104,31.7954,-9.2162,1.6103,1.6762,6.0794,5.5503,,1.1457,1.8299,0.0247,-6.1441,7.8514,1.8281,8.7931,0.0008,,,2,,,,,105.094
,1.90199995,61.6376,65.8794,31.8633,-22.8948,0.7738,0.9966,4.0788,3.6709,,1.1393,2.0567,0.0247,-15.2632,6.3104,2.0554,8.7931,0.0008,,,2,,,,,104.964
,2.101999998,62.0768,66.4485,31.6592,-31.6922,0.2134,0.4567,2.7485,2.5771,,1.1321,2.1754,0.0247,-21.1281,4.4592,2.1749,8.7931,0.0008,,,2,,,,,104.986
,2.301999807,62.5164,66.8164,31.7274,-35.3382,-0.0075,0.2149,2.2497,2.1246,,1.1248,2.1858,0.0247,-23.5588,2.5072,2.186,8.7931,0.0008,,,2,,,,,105.029
,2.501999855,62.9368,66.9784,31.6592,-34.088,0.0751,0.2713,2.4542,2.2943,,1.118,2.1001,0.0247,-22.7253,0.6353,2.1009,8.7931,0.0008,,,2,,,,,104.943
,2.710999966,63.3225,66.9784,31.7274,-29.0354,0.4143,0.4835,3.2847,2.9166,,1.1123,1.9439,0.0247,-18.2108,-1.3517,1.8982,8.7931,0.0008,,,2,,,,,105.008
,2.90199995,63.5841,66.895,31.7274,-20.6463,0.95,0.9832,4.5862,4.1109,,1.1081,1.7317,0.0247,-13.7642,-2.2807,1.7331,8.7931,0.0008,,,2,,,,,104.964
,3.101999998,63.8934,66.7379,31.6592,-11.1796,1.5267,1.4479,5.986,5.4497,,1.1054,1.5102,0.0247,-7.4531,-3.162,1.5115,8.7931,0.0008,,,2,,,,,104.964
,3.301999807,64.1578,66.5857,31.8633,-1.1859,2.1103,1.9475,7.4093,6.8011,,1.1043,1.2915,0.0247,-0.7906,-3.6437,1.2928,8.7931,0.0008,,,2,,,,,105.008
,3.498999834,64.3842,66.4926,31.4539,7.8376,2.6029,2.431,8.6054,7.92,,1.1044,1.1036,0.0247,5.2251,-3.755,1.1046,8.7931,0.0008,,,2,,,,,104.964
,3.708999872,64.6286,66.4681,31.6592,14.5681,2.9398,2.9038,9.4155,8.8629,,1.1059,0.9481,0.0247,10.5622,-3.5105,0.9486,8.7931,0.0008,,,2,,,,,104.943
,4.001999855,64.8517,66.6301,31.5225,19.9373,3.2345,3.0757,10.1656,9.4411,,1.108,0.8798,0.0247,13.2915,-3.0307,0.88,8.7931,0.0008,,,2,,,,,104.943
,4.201999903,65.0301,66.8214,31.6592,20.0431,3.226,3.167,10.1511,9.416,,1.1096,0.8902,0.0247,13.362,-2.6162,0.89,8.7931,0.0008,,,2,,,,,104.986
,4.40199995,65.2186,67.1357,31.4539,17.7533,3.1344,3.03,9.9676,9.2337,,1.1107,0.9467,0.0247,11.8356,-2.274,0.9463,8.7931,0.0008,,,2,,,,,104.986
,4.601999998,65.4246,67.5334,31.7954,13.6662,2.9198,2.8823,9.4623,8.7371,,1.1112,1.0356,0.0247,9.1108,-2.0757,1.035,8.7931,0.0008,,,2,,,,,104.986
,4.799000025,65.6507,67.9662,31.6592,10.1256,2.747,2.568,8.8955,8.3034,,1.1109,1.1367,0.0247,5.7782,-2.055,1.136,8.7931,0.0008,,,2,,,,,105.051
,5.001999855,65.8983,68.4138,31.5909,4.6226,2.3904,2.4283,8.2415,7.6183,,1.1098,1.242,0.0247,2.1095,-2.2309,1.2414,8.7931,0.0008,,,2,,,,,105.029
,5.201999903,66.164,68.8469,31.9312,-2.0606,2.1183,2.0335,7.6136,6.996,,1.108,1.3357,0.0247,-1.3737,-2.5884,1.3351,8.7931,0.0008,,,2,,,,,104.964
,5.40199995,66.4439,69.2509,31.6592,-6.0834,1.8905,1.8401,7.0757,6.468,,1.1057,1.4007,0.0247,-4.0556,-3.0895,1.4003,8.7931,0.0008,,,2,,,,,105.029
,5.601999998,66.7312,69.5859,31.4539,-8.6945,1.7542,1.7192,6.7724,6.2166,,1.1031,1.4341,0.0247,-5.7963,-3.675,1.4339,8.7931,0.0008,,,2,,,,,105.008
,5.799000025,67.0207,69.8672,31.5909,-9.58,1.6996,1.6493,6.6464,6.1097,,1.1004,1.4357,0.0247,-6.5147,-4.2902,1.4357,8.7931,0.0008,,,2,,,,,104.964
,6.001999855,67.3055,70.094,31.7954,-9.6167,1.7065,1.6843,6.701,6.1223,,1.098,1.4113,0.0247,-6.3626,-4.882,1.4114,8.7931,0.0008,,,2,,,,,104.921
,6.201999903,67.582,70.2667,31.6592,-8.6708,1.7883,1.7407,6.8986,6.3234,,1.0959,1.3673,0.0247,-5.4898,-5.4088,1.3676,8.7931,0.0008,,,2,,,,,104.943
,6.40199995,67.8464,70.4097,31.5909,-6.5854,1.8859,1.8777,7.2452,6.6189,,1.0942,1.306,0.0247,-3.9398,-5.8363,1.3064,8.7931,0.0008,,,2,,,,,104.986
,6.601999998,68.0967,70.5233,31.5909,-3.8307,2.053,1.9529,7.6766,7.0714,,1.0931,1.2389,0.0247,-2.0804,-6.1457,1.2393,8.7931,0.0008,,,2,,,,,104.986
,6.801999807,68.3338,70.6319,31.7274,-0.8085,2.2137,2.2403,8.0846,7.4611,,1.0926,1.1693,0.0247,0.0095,-6.3306,1.1697,8.7931,0.0008,,,2,,,,,104.964
,7.001999855,68.5593,70.7455,31.5909,2.288,2.3977,2.38,8.5151,7.8006,,1.0925,1.1101,0.0247,1.8613,-6.3967,1.1104,8.7931,0.0008,,,2,,,,,105.029
,7.201999903,68.7756,70.8838,31.5909,4.1168,2.5255,2.4767,8.7797,8.1211,,1.0926,1.0766,0.0247,2.9615,-6.3868,1.0767,8.7931,0.0008,,,2,,,,,104.986
,7.40199995,68.9863,71.0567,31.5225,5.7194,2.6086,2.474,8.9924,8.3034,,1.0931,1.0461,0.0247,4.0457,-6.3157,1.0462,8.7931,0.0008,,,2,,,,,104.986
,7.601999998,69.1954,71.2594,31.6592,6.4904,2.6233,2.5734,9.032,8.3663,,1.0935,1.0391,0.0247,4.3647,-6.2187,1.0391,8.7931,0.0008,,,2,,,,,104.986
,7.801999807,69.4058,71.4916,31.6592,6.2137,2.6057,2.4982,9.0117,8.3537,,1.0939,1.0515,0.0247,4.0393,-6.1326,1.0514,8.7931,0.0008,,,2,,,,,104.964
,8.001999855,69.6205,71.7586,31.5909,5.6471,2.5913,2.6593,9.0173,8.3537,,1.0941,1.0688,0.0247,3.5223,-6.0719,1.0686,8.7931,0.0008,,,2,,,,,105.029
,8.201999903,69.8404,72.0307,31.6592,4.2254,2.5273,2.525,8.8657,8.1714,,1.094,1.0989,0.0247,2.5363,-6.0621,1.0987,8.7931,0.0008,,,2,,,,,104.943
,8.40199995,70.0664,72.3228,31.7954,2.7744,2.4508,2.3397,8.6961,8.0331,,1.0937,1.13,0.0247,1.4497,-6.106,1.1297,8.7931,0.0008,,,2,,,,,105.094
,8.601999998,70.2988,72.6101,31.5225,0.965,2.3539,2.388,8.4756,7.8257,,1.093,1.162,0.0247,0.2764,-6.2092,1.1618,8.7931,0.0008,,,2,,,,,105.008
,8.799999952,70.5355,72.8924,31.5909,-0.3982,2.2914,2.1812,8.35,7.7126,,1.0922,1.1815,0.0247,-0.5222,-6.3573,1.1813,8.7931,0.0008,,,2,,,,,104.964
,9.001999855,70.7758,73.1501,31.4539,-1.4837,2.2397,2.3155,8.2456,7.5931,,1.0913,1.1957,0.0247,-1.1964,-6.539,1.1956,8.7931,0.0008,,,2,,,,,105.008
,9.201999903,71.0181,73.4179,31.6592,-2.4369,2.1915,2.0711,8.1127,7.4926,,1.0902,1.2074,0.0247,-1.8193,-6.7451,1.2073,8.7931,0.0008,,,2,,,,,105.073
,9.40199995,71.2597,73.6459,31.5225,-2.595,2.1831,2.2027,8.1406,7.5114,,1.0892,1.1999,0.0247,-1.7949,-6.9508,1.1999,8.7931,0.0008,,,2,,,,,105.051
,9.601999998,71.4995,73.8592,31.5909,-2.496,2.1816,2.0979,8.1431,7.5303,,1.0883,1.1893,0.0247,-1.6621,-7.141,1.1894,8.7931,0.0008,,,2,,,,,105.008
,9.799000025,71.7354,74.0528,31.5225,-2.0758,2.219,2.114,8.2616,7.5931,,1.0877,1.1735,0.0247,-1.327,-7.3068,1.1736,8.7931,0.0008,,,2,,,,,105.008
,10.00199986,71.967,74.2366,31.5225,-1.2328,2.2687,2.1758,8.3996,7.7817,,1.087,1.1484,0.0247,-0.6332,-7.4354,1.1485,8.7931,0.0008,,,2,,,,,104.921
,10.2019999,72.1938,74.4203,31.5909,-0.1998,2.3321,2.3665,8.5752,7.9263,,1.0868,1.125,0.0247,0.0368,-7.5176,1.1251,8.7931,0.0008,,,2,,,,,105.029
,10.40199995,72.4164,74.5942,31.2476,0.7953,2.3928,2.3236,8.7433,8.0646,,1.0866,1.1023,0.0247,0.7379,-7.5629,1.1025,8.7931,0.0008,,,2,,,,,104.986
,10.602,72.6353,74.7928,31.5225,1.7998,2.4468,2.4015,8.8902,8.228,,1.0866,1.0869,0.0247,1.2186,-7.5687,1.0869,8.7931,0.0008,,,2,,,,,105.008
,10.79999995,72.8523,74.9868,31.5909,2.3178,2.4778,2.4633,8.9826,8.316,,1.0867,1.0754,0.0247,1.6204,-7.5544,1.0754,8.7931,0.0008,,,2,,,,,104.964
,11.00199986,73.0682,75.2055,31.4539,2.6639,2.5032,2.5573,9.0669,8.3977,,1.0869,1.0729,0.0247,1.7184,-7.5282,1.0728,8.7931,0.0008,,,2,,,,,105.094
,11.2019999,73.2838,75.4192,31.4539,2.6377,2.4978,2.431,9.0639,8.4166,,1.087,1.0703,0.0247,1.8499,-7.5001,1.0704,8.7931,0.0008,,,2,,,,,104.986
,11.40199995,73.5003,75.6432,31.4539,2.6448,2.5085,2.5062,9.1151,8.4543,,1.0871,1.0751,0.0247,1.7072,-7.4742,1.075,8.7931,0.0008,,,2,,,,,104.921
,11.602,73.7188,75.8822,31.5225,2.2106,2.4815,2.4525,9.0602,8.3914,,1.0871,1.0881,0.0247,1.2708,-7.4665,1.088,8.7931,0.0008,,,2,,,,,105.029
,11.80199981,73.9395,76.1261,31.3853,1.4382,2.4468,2.3451,8.9965,8.3034,,1.087,1.1003,0.0247,0.8618,-7.4833,1.1002,8.7931,0.0008,,,2,,,,,104.964
