Epoch Time,Z1 Smp Temp,Z1 BlkTemp,Z1 HeatSink,Z1 QPID,Z1 Iset,Z1 Imea,Z1 Vset,Z1 Vmea,Z1 ControlState,Z1 PID0 SP,Z1 PID0PV,Z1 PID0I,Z1 PID0 M,Z1 PID0 B,Z1 PID0 Y,Z1 PID0 FFWD,Z1 PID0 DT,Z1 PID1 SP,Z1 PID1 PV,Z1 PID1 I,Z1 PID1 M,Z1 PID1 B,Z1 PID1 Y,Z1 PID1 FFWD,Cover Temperature
0,53.8864,64.5817,25.4902,40.605,4.5156,4.6444,13.3653,12.6783,,3.8371,4.3027,0.0198,27.07,13.7782,4.3028,31.6948,0.0008,,,2.5,,,,,104.237
0.200000048,54.7441,65.503,25.304,43.1061,4.6451,4.8593,13.7494,13.1309,,3.8371,4.2447,0.0198,28.7374,13.2142,4.2447,31.6948,0.0008,,,2.5,,,,,104.259
0.401000023,55.5936,66.0672,25.3662,45.2967,4.7657,4.8002,14.1183,13.4263,,3.8371,4.1967,0.0198,30.1978,12.7097,4.1967,31.6948,0.0008,,,2.5,,,,,104.349
0.601000071,56.4369,66.8479,25.3662,46.3333,4.8043,4.9937,14.3289,13.596,,3.8371,4.1602,0.0198,31.1882,12.2666,4.1603,31.6948,0.0008,,,2.5,,,,,104.372
0.813000202,57.4847,67.8313,25.304,47.5125,4.8742,5.0393,14.5204,13.8349,,3.8371,4.1371,0.0198,31.675,11.8533,4.1371,31.6948,0.0008,,,2.5,,,,,104.304
1,58.1117,68.4638,25.2418,47.3442,4.8816,5.0581,14.6013,13.9669,,3.8371,4.128,0.0198,31.6348,11.4582,4.128,31.6948,0.0009,,,2.5,,,,,104.395
1.200000048,58.9478,69.2868,25.2418,46.4855,4.8477,5.0447,14.5531,13.9166,,3.8371,4.1431,0.0198,30.5833,11.0617,4.143,31.6948,0.0008,,,2.5,,,,,104.327
1.401000023,59.7848,70.1381,25.1795,45.2664,4.805,4.9453,14.565,13.904,,3.8371,4.1437,0.0198,30.1949,10.6477,4.1437,31.6948,0.0008,,,2.5,,,,,104.304
1.601000071,60.6212,70.978,24.9919,45.2325,4.8182,5.0205,14.679,14.0737,,3.8371,4.132,0.0198,30.2692,10.2494,4.132,31.6948,0.0008,,,2.5,,,,,104.282
1.801000118,61.4596,71.8462,25.0546,44.3938,4.809,5.0366,14.7669,14.0737,,3.8371,4.1382,0.0198,29.6101,9.846,4.1382,31.6948,0.0008,,,2.5,,,,,104.417
2,62.299,72.6909,25.0546,43.3804,4.7534,5.0474,14.6783,14.0423,,3.8371,4.1474,0.0198,28.225,9.4269,4.1606,31.6948,0.0008,,,2.5,,,,,104.417
2.200999975,63.1384,73.5194,24.9293,41.4667,4.6774,4.8271,14.568,13.9543,,3.8371,4.176,0.0198,27.1966,8.9821,4.176,31.6948,0.0008,,,2.5,,,,,104.372
2.400000095,63.9767,74.3586,24.9919,41.3888,4.6854,4.9587,14.6689,14.0549,,3.8371,4.1584,0.0198,27.5925,8.5546,4.152,31.6948,0.0009,,,2.5,,,,,104.44
2.601000071,64.8147,75.1641,24.7405,41.5715,4.6907,4.7465,14.7507,14.0674,,3.8371,4.1455,0.0198,27.7143,8.1398,4.1519,31.6948,0.0008,,,2.5,,,,,104.417
2.812000036,65.6507,75.9556,24.8035,41.5814,4.7004,4.9829,14.9075,14.2434,,3.8371,4.1277,0.0198,27.9426,7.7392,4.1277,31.6948,0.0008,,,2.5,,,,,104.395
3,66.4834,76.7581,24.5509,42.0457,4.7316,4.9534,15.0086,14.3063,,3.8371,4.1183,0.0198,28.0305,7.4547,4.1183,31.6948,0.0008,,,2.5,,,,,104.462
